model,it,case,N,observed_dri,mean_perm_dri,p,elapsed_time_s
claude-3-5-haiku-20241022,1,Activate,26,0.1771078533107373,0.37248870011402524,1,2.833564043045044
claude-3-5-haiku-20241022,2,Activate,26,0.17888399714992742,0.33089607091784706,1,2.6345760822296143
claude-3-5-haiku-20241022,3,Activate,26,1.5916739765975407e-4,0.354783116276127,1,2.632388114929199
claude-3-5-haiku-20241022,4,Activate,26,0.08405543949642391,0.33619578230532793,1,2.6565568447113037
claude-3-5-haiku-20241022,5,Activate,26,0.5682635646396315,0.3794155045932994,0,2.8161327838897705
claude-3-5-sonnet-20241022,1,Activate,26,0.571911699671305,0.3890314916607263,0,2.6608779430389404
claude-3-5-sonnet-20241022,2,Activate,26,0.4394479429205844,0.3934529786759655,0.085,2.7902910709381104
claude-3-5-sonnet-20241022,3,Activate,26,0.5792811403127918,0.3943458792603842,0,2.7374119758605957
claude-3-5-sonnet-20241022,4,Activate,26,0.5797799159905785,0.38617800063294533,0,2.771239995956421
claude-3-5-sonnet-20241022,5,Activate,26,0.6830891147864171,0.39326832855542576,0,2.6805741786956787
claude-3-7-sonnet-20250219,1,Activate,26,0.5791818816752785,0.38224101908430097,0,2.612959146499634
claude-3-7-sonnet-20250219,2,Activate,26,0.6402153121717153,0.3835325923852788,0,2.7186310291290283
claude-3-7-sonnet-20250219,3,Activate,26,0.6028031414600621,0.3844614798156621,0,2.822942018508911
claude-3-7-sonnet-20250219,4,Activate,26,0.5862630977506156,0.38795404196820943,0,2.6665141582489014
claude-3-7-sonnet-20250219,5,Activate,26,0.6227725564534956,0.38504987601999424,0,2.6633100509643555
claude-3-7-sonnet-20250219-think=high,1,Activate,26,0.5636238236005051,0.3686722208080716,0,2.769380807876587
claude-3-7-sonnet-20250219-think=high,2,Activate,26,0.6812680258109127,0.3828698231251429,0,2.8571691513061523
claude-3-7-sonnet-20250219-think=high,3,Activate,26,0.607962808546878,0.3804235777225461,0,2.624680995941162
claude-3-7-sonnet-20250219-think=high,4,Activate,26,0.570768236298761,0.3790774104371906,0,2.7577950954437256
claude-3-7-sonnet-20250219-think=high,5,Activate,26,-0.9637563520068659,0.2836403302172261,1,2.6829240322113037
claude-3-7-sonnet-20250219-think=low,1,Activate,26,0.6327841735442086,0.390818922457994,0,2.7612459659576416
claude-3-7-sonnet-20250219-think=low,2,Activate,26,0.3827387442567034,0.3874612859277236,0.523,2.6438419818878174
claude-3-7-sonnet-20250219-think=low,3,Activate,26,0.6481237043499004,0.3862012672073891,0,2.640385150909424
claude-3-7-sonnet-20250219-think=low,4,Activate,26,-1.300644160351386,0.2768103493532075,1,2.7518081665039062
claude-3-7-sonnet-20250219-think=low,5,Activate,26,0.6193242877562846,0.38513792580847056,0,2.8457210063934326
claude-3-haiku-20240307,1,Activate,26,0.5568330592861164,0.38090295507780575,0,2.7141001224517822
claude-3-haiku-20240307,2,Activate,26,0.5027529884404673,0.3874159915264855,0.001,2.7133100032806396
claude-3-haiku-20240307,3,Activate,26,-0.29929482680233654,0.32854372648541996,1,2.710355043411255
claude-3-haiku-20240307,4,Activate,26,-0.20373998379480007,0.3217448106974832,1,2.7773470878601074
claude-3-haiku-20240307,5,Activate,26,0.29931056394750466,0.37936314683110334,1,2.682577133178711
claude-3-opus-20240229,1,Activate,26,0.6546155845892594,0.3866963924791971,0,2.678450107574463
claude-3-opus-20240229,2,Activate,26,0.6822536439141134,0.3990136104843002,0,2.702705144882202
claude-3-opus-20240229,3,Activate,26,0.615275732471612,0.3851526718163937,0,2.8230369091033936
claude-3-opus-20240229,4,Activate,26,0.7025709355973648,0.39931943312596263,0,2.6723718643188477
claude-3-opus-20240229,5,Activate,26,0.6032243572686065,0.3876539795304371,0,2.7026851177215576
claude-sonnet-4-20250514,1,Activate,26,0.5617168701455704,0.3806539139861453,0,2.6815600395202637
claude-sonnet-4-20250514,2,Activate,26,0.5115118990965328,0.3838565306557591,0,2.815162181854248
