model,it,case,N,observed_dri,mean_perm_dri,p,elapsed_time_s
ministral-3b-latest,1,Activate,26,0.3844570627834947,0.32603154494353254,0.079,3.140789031982422
ministral-3b-latest,2,Activate,26,0.5154038116064572,0.37943817475457015,0,2.652702808380127
ministral-3b-latest,3,Activate,26,0.40714184941857967,0.3436068894143105,0.042,2.689587116241455
ministral-3b-latest,4,Activate,26,0.403179644936871,0.3472102880328307,0.058,2.6604650020599365
ministral-3b-latest,5,Activate,26,0.3295557184522018,0.3651122983393802,0.877,2.6176469326019287
ministral-8b-latest,1,Activate,26,-0.011575873320282426,0.31499603152514355,1,2.7019309997558594
ministral-8b-latest,2,Activate,26,0.34820847135128674,0.38206722318555525,0.868,2.6484780311584473
ministral-8b-latest,3,Activate,26,0.333206568507072,0.33896721855684236,0.512,2.683197021484375
ministral-8b-latest,4,Activate,26,0.12018564748218208,0.3612145967028286,1,2.6734039783477783
ministral-8b-latest,5,Activate,26,0.38564849681588154,0.36416295630539725,0.245,2.6881279945373535
ministral-3b-latest,1,CCPS ACT Deliberative,31,0.6549195160666073,0.5816260008203212,0,3.0925581455230713
ministral-3b-latest,2,CCPS ACT Deliberative,31,0.2994811171318066,0.569318088715216,1,2.797136068344116
ministral-3b-latest,3,CCPS ACT Deliberative,31,-0.26075119131297564,0.5308501362539194,1,2.786026954650879
ministral-3b-latest,4,CCPS ACT Deliberative,31,0.09745766098884867,0.5402907490373501,1,2.7592248916625977
ministral-3b-latest,5,CCPS ACT Deliberative,31,0.5441819950179161,0.5829025686148014,0.989,2.8013999462127686
ministral-8b-latest,1,CCPS ACT Deliberative,31,0.5528141598063172,0.5779509110614116,0.895,2.853452205657959
ministral-8b-latest,2,CCPS ACT Deliberative,31,0.5607092709947086,0.5775950090508817,0.798,2.845923900604248
ministral-8b-latest,3,CCPS ACT Deliberative,31,0.759100685141936,0.583420315954887,0,2.798442840576172
ministral-8b-latest,4,CCPS ACT Deliberative,31,0.6387688754895045,0.5833998683508688,0.004,2.7874820232391357
ministral-8b-latest,5,CCPS ACT Deliberative,31,0.3661511302864253,0.5586548197888714,1,2.7996089458465576
