model,it,case,N,observed_dri,mean_perm_dri,p,elapsed_time_s
claude-3-7-sonnet-20250219-think=high,1,Aargau,16,-0.30007313480693565,-0.1700247969141732,0.981,2.4963080883026123
claude-3-7-sonnet-20250219-think=high,2,Aargau,16,-0.4522717986815389,-0.1958699878504764,1,2.4129011631011963
claude-3-7-sonnet-20250219-think=low,1,Aargau,16,0.06824439032126528,-0.157661916860152,0.018,2.3845019340515137
claude-3-7-sonnet-20250219-think=low,2,Aargau,16,-0.49884733449521124,-0.18454331460633475,1,2.3599660396575928
claude-3-7-sonnet-20250219-think=high,1,Activate,26,0.5636238236005051,0.3671297314980079,0,2.9034790992736816
claude-3-7-sonnet-20250219-think=high,2,Activate,26,0.6812680258109127,0.384284070835557,0,2.60872483253479
claude-3-7-sonnet-20250219-think=low,1,Activate,26,0.6327841735442086,0.3902792145674256,0,2.608920097351074
claude-3-7-sonnet-20250219-think=low,2,Activate,26,0.3827387442567034,0.387948956808614,0.528,2.6063530445098877
claude-3-7-sonnet-20250219-think=high,1,CA,56,0.14561776680714433,0.09351839628089437,0.015,3.6028099060058594
claude-3-7-sonnet-20250219-think=high,2,CA,56,0.3715843764008364,0.09546512264767151,0,3.5407981872558594
claude-3-7-sonnet-20250219-think=low,1,CA,56,0.27446942501510874,0.08885088565447186,0,3.673408031463623
claude-3-7-sonnet-20250219-think=low,2,CA,56,0.24615575437991977,0.09044828160772107,0,3.662670135498047
claude-3-7-sonnet-20250219-think=high,1,CCPS ACT Deliberative,31,-0.1675254744890854,0.5442564383047694,1,2.8445370197296143
claude-3-7-sonnet-20250219-think=high,2,CCPS ACT Deliberative,31,-0.17466908302557305,0.5422943041837935,1,2.795417070388794
claude-3-7-sonnet-20250219-think=low,1,CCPS ACT Deliberative,31,0.45596654688875504,0.5758778075075149,1,3.169426918029785
claude-3-7-sonnet-20250219-think=low,2,CCPS ACT Deliberative,31,0.7070966813533233,0.5819856278777814,0,2.828779935836792
claude-3-7-sonnet-20250219-think=high,1,CSIRO WA,17,0.7135995623914673,0.3447695375156134,0,2.395998954772949
claude-3-7-sonnet-20250219-think=high,2,CSIRO WA,17,0.6745628500034555,0.333867223637663,0,2.4320919513702393
claude-3-7-sonnet-20250219-think=low,1,CSIRO WA,17,0.43574700580824954,0.3177966103732049,0,2.418545961380005
claude-3-7-sonnet-20250219-think=low,2,CSIRO WA,17,0.6350791060295631,0.3333889210014786,0,2.4457108974456787
claude-3-7-sonnet-20250219-think=high,1,FNQCJ,11,0.6508336778539932,0.40588232132738317,0,2.2074191570281982
claude-3-7-sonnet-20250219-think=high,2,FNQCJ,11,-1.6016865618240816,0.04599217474117034,1,2.219089984893799
claude-3-7-sonnet-20250219-think=low,1,FNQCJ,11,0.7059639292247277,0.41511844953862603,0,2.2292850017547607
claude-3-7-sonnet-20250219-think=low,2,FNQCJ,11,0.6752984901508416,0.39831543908458533,0,2.245177984237671
claude-3-7-sonnet-20250219-think=high,1,Fremantle,41,-0.4609213423742551,0.03483041621543642,1,3.3598170280456543
claude-3-7-sonnet-20250219-think=high,2,Fremantle,41,-0.3061729945939471,0.03787960251144596,1,3.677299976348877
claude-3-7-sonnet-20250219-think=low,1,Fremantle,41,0.40121771799641714,0.05650095987351386,0,3.3414480686187744
claude-3-7-sonnet-20250219-think=low,2,Fremantle,41,-0.3773371329521309,0.03869035483741156,1,3.381721019744873
claude-3-7-sonnet-20250219-think=high,1,HGE Deliberative Group,23,-0.662091092549266,0.20766347426210655,1,2.773447036743164
claude-3-7-sonnet-20250219-think=high,2,HGE Deliberative Group,23,-0.6155022855871923,0.21081127416648474,1,2.7801098823547363
claude-3-7-sonnet-20250219-think=low,1,HGE Deliberative Group,23,-0.5641960793847299,0.21921411879314162,1,2.9688000679016113
claude-3-7-sonnet-20250219-think=low,2,HGE Deliberative Group,23,-0.7969336756631781,0.2077569303762953,1,2.746695041656494
claude-3-7-sonnet-20250219-think=high,1,Standard,22,0.4048777167934994,0.2742200841722395,0,2.719844102859497
claude-3-7-sonnet-20250219-think=high,2,Standard,22,0.39237599852065586,0.29340720875921267,0.001,2.674828052520752
claude-3-7-sonnet-20250219-think=low,1,Standard,22,0.4152936508680436,0.32497874759582834,0,2.827965021133423
claude-3-7-sonnet-20250219-think=low,2,Standard,22,0.13456945474297632,0.31477090983955025,1,2.6752498149871826
claude-3-7-sonnet-20250219-think=high,1,USTER,15,0.32629570514098494,0.2529089392904312,0.082,2.675051212310791
claude-3-7-sonnet-20250219-think=high,2,USTER,15,0.6023700622918258,0.2515495573484889,0,2.5340020656585693
claude-3-7-sonnet-20250219-think=low,1,USTER,15,-0.9896817497377908,0.12166720532405008,1,2.346360921859741
claude-3-7-sonnet-20250219-think=low,2,USTER,15,0.5214762230637502,0.24199304305388225,0,2.405622959136963
claude-3-7-sonnet-20250219-think=high,1,Valsamoggia,16,0.24485418498530764,-0.08025738417514498,0.003,2.3993589878082275
claude-3-7-sonnet-20250219-think=high,2,Valsamoggia,16,0.14649019606635605,-0.05531889868200067,0.024,2.551426887512207
claude-3-7-sonnet-20250219-think=low,1,Valsamoggia,16,0.2987880743848683,-0.08366123583198484,0,2.6987411975860596
claude-3-7-sonnet-20250219-think=low,2,Valsamoggia,16,-0.089743902019076,-0.08981264772746105,0.404,2.4083409309387207
claude-3-7-sonnet-20250219-think=high,1,Winterthur,16,-1.1048318974819287,0.14271475853105203,1,2.516125202178955
claude-3-7-sonnet-20250219-think=high,2,Winterthur,16,-0.5974874633445355,0.19032391314011707,1,2.3708810806274414
claude-3-7-sonnet-20250219-think=low,1,Winterthur,16,-0.19357914207622873,0.23445397574890703,1,2.6489830017089844
