case,N,observed_pre_dri,observed_post_dri,mean_perm_dri,p,elapsed_time_s
Aargau,32,0.19329906631350346,0.08970017243033057,0.1645556063516813,0.7095,5.786176919937134
Activate,52,0.3642480975981299,0.5721022781484872,0.45977554167496837,0.0075,6.325947999954224
Bellinzona,16,0.45289737664206253,0.6420089454007241,0.5635239198901243,0.3015,4.9402830600738525
BEP,32,0.21226781294383668,0.2331484661938512,0.2388123286544365,0.5,5.696368932723999
CA,112,0.17313737187241718,0.1982775429630974,0.17557616329392037,0.2185,8.22869610786438
CCPS ACT Deliberative,62,0.5311577584447964,0.6362113144921671,0.5755789275722967,0.0375,6.711725950241089
Citizen Parliamentarian,90,0.04539636216979703,-0.015436897826842877,-0.015216197872357829,0.483,7.909366130828857
CSIRO NSW,24,0.3379417826830755,0.4325603492030363,0.3918579880200548,0.3215,5.531517028808594
CSIRO WA,34,0.1990467642321061,0.4279675911904972,0.3743277533538974,0.2605,5.849884033203125
FNQCJ,22,-0.045849852688990445,0.4979662237714362,0.0875465179307564,0.0015,5.429638862609863
Forest Lay Citizen,18,0.3370855959332548,0.5342888399823129,0.40847430441173965,0.0565,5.158819198608398
Forest Stakeholder,22,0.5138354358417467,0.45458252276447153,0.47957319622320616,0.6905,5.311511993408203
Fremantle,82,0.1318406467039821,0.2703262719535897,0.21103991045614948,0.05,7.666144847869873
HGE Deliberative Group,46,0.2890900917832533,0.3546228780978886,0.30818787582397167,0.164,6.233962059020996
Mayo,34,0.2017776460402596,0.27957019623010115,0.2345517205314601,0.2595,6.297359943389893
Standard,44,0.2720131889004609,0.43579321257940307,0.3490812528661474,0.0485,6.29468297958374
Thalwill,28,-0.15568095144935512,-0.10166446376051397,-0.12354295090413099,0.4165,6.076395034790039
UBC Bio,34,0.10704924946085903,0.3206685401707805,0.1833939386204358,0.0325,6.14437198638916
USTER,30,0.34455173595629685,0.4953697853451704,0.40079821452317815,0.112,6.141164064407349
Valsamoggia,32,0.30768912791221714,0.3060081127341603,0.30840199202065943,0.527,5.961791038513184
WA Citizens,18,0.18046968646399097,0.41055834328769003,0.27238059376770396,0.148,5.6312479972839355
WA Stakeholder,30,0.2690786982849869,0.208398191514497,0.26151494490374544,0.7125,5.734586000442505
Winterthur,32,0.21919794591369968,0.5202587050867213,0.3557213277799391,0.0765,5.659236907958984
Zukunft,126,0.42151882027369325,0.502087804552416,0.46493676557198343,0.1425,9.408854961395264
