case,N,observed_delta,mean_perm_delta,p,elapsed_time_s
Aargau,32,-0.1035988938831729,5.406817035271208e-4,0.6592,53.994096994400024
Activate,52,0.20785418055035731,3.179828658192555e-4,0.0093,59.25992703437805
Bellinzona,16,0.18911156875866153,-0.003063112728825839,0.2121,46.571321964263916
BEP,32,0.020880653250014536,0.0016644892558796973,0.4727,52.249855041503906
CA,112,0.02514017109068023,6.700685732016386e-4,0.3452,78.22972011566162
CCPS ACT Deliberative,62,0.10505355604737066,6.147020845770306e-4,0.0506,62.100188970565796
Citizen Parliamentarian,90,-0.06083325999663991,0.0013638609067521791,0.8829,75.35885095596313
CSIRO NSW,24,0.09461856651996081,3.150666912539582e-4,0.2846,49.79827094078064
CSIRO WA,34,0.2289208269583911,-1.5326824051787465e-5,0.0755,53.42287993431091
FNQCJ,22,0.5438160764604266,9.585696108504452e-4,0.0097,48.761526107788086
Forest Lay Citizen,18,0.1972032440490581,-6.563906829101824e-4,0.1,48.51840591430664
Forest Stakeholder,22,-0.059252913077275204,1.921247474048687e-5,0.7077,49.72482204437256
Fremantle,82,0.1384856252496076,-3.818839660679036e-4,0.0151,70.60365700721741
HGE Deliberative Group,46,0.06553278631463533,6.284052209219661e-4,0.2471,57.82879900932312
Mayo,34,0.07779255018984155,6.69552827923075e-4,0.2973,52.91407799720764
Standard,44,0.16378002367894218,-0.0010505973449966874,0.057,56.579591035842896
Thalwill,28,0.05401648768884115,0.002534261577067817,0.4442,49.973459005355835
UBC Bio,34,0.21361929070992147,-9.230304086575962e-4,0.0528,53.04159116744995
USTER,30,0.15081804938887355,1.472931175422905e-4,0.1654,50.91391205787659
Valsamoggia,32,-0.001681015178056855,0.0015738037406589633,0.5107,52.02808094024658
WA Citizens,18,0.23008865682369906,2.4187134766998013e-4,0.1833,48.28444504737854
WA Stakeholder,30,-0.06068050677048986,7.914661124752583e-4,0.6311,54.9455349445343
Winterthur,32,0.30106075917302166,9.667012938858509e-4,0.084,52.283194065093994
Zukunft,126,0.08056898427872272,-9.748506442965664e-4,0.1186,87.64315891265869
