model,it,case,N,observed_dri,mean_perm_dri,p,elapsed_time_s
claude-3-7-sonnet-20250219-think=high,1,Aargau,16,-0.30007313480693565,-0.1700247969141732,0.981,2.6067798137664795
claude-3-7-sonnet-20250219-think=high,2,Aargau,16,-0.4522717986815389,-0.1958699878504764,1,2.3584158420562744
claude-3-7-sonnet-20250219-think=low,1,Aargau,16,0.06824439032126528,-0.157661916860152,0.018,2.346993923187256
claude-3-7-sonnet-20250219-think=low,2,Aargau,16,-0.49884733449521124,-0.18454331460633475,1,2.367250919342041
claude-sonnet-4-20250514,1,Aargau,16,0.05823790050887623,-0.1631619713566356,0.018,2.4785890579223633
claude-sonnet-4-20250514,2,Aargau,16,0.06767672431485972,-0.1496520259042552,0.025,2.4029650688171387
deepseek-reasoner,1,Aargau,16,-0.5023098120077284,-0.18422760846236771,1,2.4425110816955566
deepseek-reasoner,2,Aargau,16,0.28151368601912785,-0.1424440926425233,0,2.5956389904022217
gemini-2.5-pro-preview-03-25,1,Aargau,16,0.1858172235225466,-0.13959673262885466,0,2.5700151920318604
gemini-2.5-pro-preview-03-25,2,Aargau,16,-0.024225459180670872,-0.15452808486900746,0.067,2.4996540546417236
claude-3-7-sonnet-20250219-think=high,1,Activate,26,0.5636238236005051,0.36678916856730026,0,3.0938708782196045
claude-3-7-sonnet-20250219-think=high,2,Activate,26,0.6812680258109127,0.3840847425222144,0,2.71822190284729
claude-3-7-sonnet-20250219-think=low,1,Activate,26,0.6327841735442086,0.39412594972192316,0,2.679555892944336
claude-3-7-sonnet-20250219-think=low,2,Activate,26,0.3827387442567034,0.38832950797331056,0.534,2.699765920639038
claude-sonnet-4-20250514,1,Activate,26,0.5617168701455704,0.3811542973549845,0,2.733989953994751
claude-sonnet-4-20250514,2,Activate,26,0.5115118990965328,0.38404656371529766,0,2.7970099449157715
deepseek-reasoner,1,Activate,26,0.36723066268632976,0.3753844657916788,0.571,2.7198100090026855
deepseek-reasoner,2,Activate,26,0.6384635169323791,0.38651393297765574,0,2.718966007232666
gemini-2.5-pro-preview-03-25,1,Activate,26,0.6090351398885874,0.38937882339792934,0,2.7293968200683594
